model,F0,F0F1,F0F1F2,F0F1F2F3,F0F1F2F3F4,F0F1F2F3F4F5,gain_vs_F0_F0,gain_vs_F0_F0F1,gain_vs_F0_F0F1F2,gain_vs_F0_F0F1F2F3,gain_vs_F0_F0F1F2F3F4,gain_vs_F0_F0F1F2F3F4F5
BoostedCox,0.09859031141061887,0.09145770934537646,0.09021301889635128,0.0923784235332504,0.09306751277500641,0.09195549779574712,0.0,0.0071326020652424105,0.008377292514267595,0.006211887877368469,0.005522798635612461,0.006634813614871754
CBNN,0.09719607446935857,0.08806237773242959,0.08934483048819163,0.08406080620851883,0.09602616436765113,0.09826093517340181,0.0,0.009133696736928987,0.007851243981166947,0.013135268260839744,0.0011699101017074442,-0.0010648607040432412
Cloglog,0.0973301145705949,0.09034467924782047,0.08854734467042676,0.08834670058084444,0.08880529827037702,0.09175619464812836,0.0,0.00698543532277443,0.008782769900168144,0.008983413989750458,0.008524816300217883,0.005573919922466544
Cloglog-theory,0.0973301145705949,0.09106997558599106,0.08917748671646256,0.08914417514557454,0.08973619003009756,0.09263428511326234,0.0,0.006260138984603841,0.008152627854132344,0.008185939425020355,0.007593924540497343,0.004695829457332559
CoxNet,0.09854421433419559,0.09174142299826588,0.093499141326091,0.09061897052794755,0.09156101811251102,0.09124797606844202,0.0,0.006802791335929717,0.0050450730081045975,0.007925243806248039,0.0069831962216845705,0.0072962382657535685
CoxPH,0.09742081069746208,0.08998773362650267,0.08823022448469077,0.08924538365035498,0.09255804990084505,0.09378465547803458,0.0,0.007433077070959415,0.009190586212771315,0.008175427047107109,0.00486276079661703,0.003636155219427506
CoxTime,0.09859758635582262,0.09176188335972761,0.08911724384127852,0.1803374988332951,0.10672977571726462,0.10843648943797175,0.0,0.006835702996095011,0.009480342514544104,-0.08173991247747249,-0.008132189361442,-0.00983890308214913
DeepHit,0.12656370367930977,0.11709978516495231,0.10482956713896903,0.22772351063993895,0.24955771960443895,0.16455682519763953,0.0,0.009463918514357461,0.021734136540340745,-0.10115980696062918,-0.12299401592512918,-0.03799312151832976
DeepSurv,0.09721710739249623,0.08866995494638677,0.0871994552474816,0.23393837954372482,0.13493893067339507,0.1095457001188586,0.0,0.008547152446109457,0.010017652145014627,-0.1367212721512286,-0.03772182328089885,-0.012328592726362372
KM,0.12197726251889998,0.12197726251889998,0.12197726251889998,0.12197726251889998,0.12197726251889998,0.12197726251889998,0.0,0.0,0.0,0.0,0.0,0.0
RSF,0.0952271385841214,0.08657437054832283,0.08708436081284807,0.08840880633974749,0.08847637643407653,0.0871586243915613,0.0,0.008652768035798578,0.00814277777127334,0.00681833224437392,0.006750762150044873,0.008068514192560106
