model,brier_1y_F3,brier_1y_F4,delta,ci_lo,ci_hi,significant
BoostedCox,0.09432879399787576,0.09517121286558285,0.0008424188677070843,0.0005490989120726667,0.0011597900707368233,True
CBNN,0.09053813967423803,0.0904736350030256,-6.450467121242587e-05,-0.000640823615991188,0.0004061170884847379,False
Cloglog,0.09503611434704337,0.09995943059296168,0.0049233162459183105,0.00455807165610436,0.005364397837755328,True
Cloglog-theory,0.09882734232213689,0.09979145357140223,0.0009641112492653481,0.0008665277860344583,0.001107120094534389,True
CoxNet,0.09267960902555618,0.09447098380888636,0.0017913747833301769,0.0015001737406985661,0.002124930118743472,True
CoxPH,0.09262387792686878,0.09493357254114045,0.0023096946142716623,0.0020454264509013526,0.0026405906522911043,True
CoxTime,0.09299860371045648,0.09299993397932728,1.3302688707944599e-06,-0.0005849252563824879,0.0005912878242711595,False
DeepHit,0.09602090249933713,0.09767881211696923,0.0016579096176320973,0.001372570596510524,0.001959626993710241,True
DeepSurv,0.08904510711335314,0.08968449187201258,0.0006393847586594337,-0.00025594850759364754,0.0017889441288055066,False
KM,0.11570209146890627,0.11570209146890627,0.0,0.0,0.0,False
RSF,0.09024324997096589,0.09055735378505841,0.00031410381409252564,-6.337890133179432e-05,0.0006944815689390629,False
