feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,4,BoostedCox,CoxPH,0.0017049160710069788,0.0016892121924844588,0.0011996569966238138,0.0022984574781102465,True
F0F1F2F3,4,CBNN,CoxPH,-0.0020857382526307533,-0.0020974747943377637,-0.0027131063963964615,-0.0014193980677916157,True
F0F1F2F3,4,Cloglog,CoxPH,0.0024122364201745877,0.002417816557887519,0.002059072951748589,0.002745060736927637,True
F0F1F2F3,4,Cloglog-theory,CoxPH,0.006203464395268102,0.00622530891724852,0.00563668612360047,0.006826309956397446,True
F0F1F2F3,4,CoxNet,CoxPH,5.57310986873949e-05,5.455511237629648e-05,6.556200144816962e-06,0.00010501046424730362,True
F0F1F2F3,4,CoxTime,CoxPH,0.00037472578358770103,0.0003675685419860668,-0.00016627313065544836,0.0008594989296983165,False
F0F1F2F3,4,DeepHit,CoxPH,0.003397024572468349,0.003395980476512432,0.0027820516323146575,0.00403178945816381,True
F0F1F2F3,4,DeepSurv,CoxPH,-0.0035787708135156387,-0.0036641619222401224,-0.004910110940347424,-0.00238850296527355,True
F0F1F2F3,4,KM,CoxPH,0.023078213542037485,0.023109264922936877,0.021799737196493425,0.024512354819875324,True
F0F1F2F3,4,RSF,CoxPH,-0.0023806279559028948,-0.0024290183288279946,-0.0033860283740071535,-0.0014781159988101519,True
F0F1F2F3F4,4,BoostedCox,CoxPH,0.0002376403244424008,0.0001970822274522882,-0.00030101202961705823,0.0007766329083834614,False
F0F1F2F3F4,4,CBNN,CoxPH,-0.0044599375381148415,-0.004502053121032003,-0.005358569273192357,-0.0035993525351402113,True
F0F1F2F3F4,4,Cloglog,CoxPH,0.005025858051821236,0.0050279906815488325,0.004554779700295699,0.005514016534958585,True
F0F1F2F3F4,4,Cloglog-theory,CoxPH,0.0048578810302617875,0.004861157063794102,0.004363238150225331,0.005340542460199241,True
F0F1F2F3F4,4,CoxNet,CoxPH,-0.0004625887322540906,-0.0004942261309428972,-0.00077153139520456,-0.00013480588731893737,True
F0F1F2F3F4,4,CoxTime,CoxPH,-0.0019336385618131668,-0.0019696884503395047,-0.002617838880921419,-0.0013046057091477814,True
F0F1F2F3F4,4,DeepHit,CoxPH,0.002745239575828784,0.002718784956632737,0.0020875193626458343,0.003326184948391755,True
F0F1F2F3F4,4,DeepSurv,CoxPH,-0.005249080669127867,-0.005278688825658565,-0.006052595245471484,-0.004434394997715287,True
F0F1F2F3F4,4,KM,CoxPH,0.020768518927765822,0.020767859053791828,0.01962186850880363,0.021902771109658162,True
F0F1F2F3F4,4,RSF,CoxPH,-0.0043762187560820315,-0.004434811383825067,-0.005277044529627885,-0.0033956936116867013,True
