model,F0,F0F1,F0F1F2,F0F1F2F3,F0F1F2F3F4,F0F1F2F3F4F5,gain_vs_F0_F0,gain_vs_F0_F0F1,gain_vs_F0_F0F1F2,gain_vs_F0_F0F1F2F3,gain_vs_F0_F0F1F2F3F4,gain_vs_F0_F0F1F2F3F4F5
BoostedCox,0.1007321122794899,0.09314281324839079,0.09385461230807744,0.09432879367687916,0.09517121286311636,0.09341989881709326,0.0,0.007589299031099117,0.00687749997141246,0.006403318602610744,0.005560899416373541,0.007312213462396647
CBNN,0.09890128870642628,0.09214223686191536,0.09490715171739082,0.09053813963574973,0.09047363507994406,0.09018430726936752,0.0,0.0067590518445109216,0.00399413698903546,0.008363149070676548,0.00842765362648222,0.008716981437058763
Cloglog,0.104007893859576,0.09902119079840818,0.09724990610242944,0.09503611437912494,0.09995943063345494,0.09952337653553295,0.0,0.004986703061167816,0.006757987757146561,0.008971779480451053,0.004048463226121055,0.00448451732404305
Cloglog-theory,0.104007893859576,0.09877762333659482,0.09694033124310586,0.09882734221432966,0.09979145356214852,0.09932453660168857,0.0,0.005230270522981181,0.007067562616470138,0.005180551645246334,0.004216440297427473,0.004683357257887433
CoxNet,0.09977517369038919,0.09336942966019336,0.09829321250271342,0.09267960899644835,0.09447098384579533,0.09537075143210146,0.0,0.006405744030195823,0.0014819611876757677,0.007095564693940834,0.005304189844593854,0.00440442225828773
CoxPH,0.09954712868013778,0.09331029775178269,0.09217470489170874,0.09262387789233975,0.09493357265363749,0.09410597453190005,0.0,0.006236830928355086,0.007372423788429033,0.006923250787798027,0.004613556026500293,0.005441154148237731
CoxTime,0.0993671358723453,0.09327589392808215,0.09192717420386183,0.09299860365578448,0.09299993389166139,0.09753224349527712,0.0,0.006091241944263151,0.007439961668483472,0.006368532216560821,0.006367201980683912,0.0018348923770681869
DeepHit,0.10407040288035883,0.09812623212319084,0.09567568241997039,0.09602090249933713,0.09767881211696923,0.09706143274872576,0.0,0.005944170757167994,0.008394720460388444,0.008049500381021701,0.006391590763389604,0.007008970131633069
DeepSurv,0.09906662324235684,0.09168408703028816,0.0925519970995243,0.08904510711335314,0.08968449187201258,0.08972090258294621,0.0,0.007382536212068677,0.006514626142832533,0.01002151612900369,0.009382131370344257,0.009345720659410625
KM,0.11570209171096017,0.11570209171096017,0.11570209171096017,0.11570209171096017,0.11570209171096017,0.11570209171096017,0.0,0.0,0.0,0.0,0.0,0.0
RSF,0.09771049059143655,0.08917397641093197,0.08997322552413671,0.09024324991908214,0.09055735379692595,0.09004124157959108,0.0,0.008536514180504579,0.007737265067299839,0.007467240672354408,0.007153136794510601,0.007669249011845472
