feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_pre_evfta,ibs_covid,ibs_post_evfta
F0,BoostedCox,,,,,,
F0,CBNN,,,,,,
F0,Cloglog,,,,,,
F0,Cloglog-theory,,,,,,
F0,CoxNet,,,,,,
F0,CoxPH,,,,,,
F0,CoxTime,,,,,,
F0,DeepHit,,,,,,
F0,DeepSurv,,,,,,
F0,KM,,,,,,
F0,RSF,,,,,,
F0F1,BoostedCox,,,,,,
F0F1,CBNN,,,,,,
F0F1,Cloglog,,,,,,
F0F1,Cloglog-theory,,,,,,
F0F1,CoxNet,,,,,,
F0F1,CoxPH,,,,,,
F0F1,CoxTime,,,,,,
F0F1,DeepHit,,,,,,
F0F1,DeepSurv,,,,,,
F0F1,KM,,,,,,
F0F1,RSF,,,,,,
F0F1F2,BoostedCox,,,,,,
F0F1F2,CBNN,,,,,,
F0F1F2,Cloglog,,,,,,
F0F1F2,Cloglog-theory,,,,,,
F0F1F2,CoxNet,,,,,,
F0F1F2,CoxPH,,,,,,
F0F1F2,CoxTime,,,,,,
F0F1F2,DeepHit,,,,,,
F0F1F2,DeepSurv,,,,,,
F0F1F2,KM,,,,,,
F0F1F2,RSF,,,,,,
F0F1F2F3,BoostedCox,,,,,,
F0F1F2F3,CBNN,,,,,,
F0F1F2F3,Cloglog,,,,,,
F0F1F2F3,Cloglog-theory,,,,,,
F0F1F2F3,CoxNet,,,,,,
F0F1F2F3,CoxPH,,,,,,
F0F1F2F3,CoxTime,,,,,,
F0F1F2F3,DeepHit,,,,,,
F0F1F2F3,DeepSurv,,,,,,
F0F1F2F3,KM,,,,,,
F0F1F2F3,RSF,,,,,,
F0F1F2F3F4,BoostedCox,,,,,,
F0F1F2F3F4,CBNN,,,,,,
F0F1F2F3F4,Cloglog,,,,,,
F0F1F2F3F4,Cloglog-theory,,,,,,
F0F1F2F3F4,CoxNet,,,,,,
F0F1F2F3F4,CoxPH,,,,,,
F0F1F2F3F4,CoxTime,,,,,,
F0F1F2F3F4,DeepHit,,,,,,
F0F1F2F3F4,DeepSurv,,,,,,
F0F1F2F3F4,KM,,,,,,
F0F1F2F3F4,RSF,,,,,,
F0F1F2F3F4F5,BoostedCox,,,,,,
F0F1F2F3F4F5,CBNN,,,,,,
F0F1F2F3F4F5,Cloglog,,,,,,
F0F1F2F3F4F5,Cloglog-theory,,,,,,
F0F1F2F3F4F5,CoxNet,,,,,,
F0F1F2F3F4F5,CoxPH,,,,,,
F0F1F2F3F4F5,CoxTime,,,,,,
F0F1F2F3F4F5,DeepHit,,,,,,
F0F1F2F3F4F5,DeepSurv,,,,,,
F0F1F2F3F4F5,KM,,,,,,
F0F1F2F3F4F5,RSF,,,,,,
