model,F0,F0F1,F0F1F2,F0F1F2F3,F0F1F2F3F4,F0F1F2F3F4F5,gain_vs_F0_F0,gain_vs_F0_F0F1,gain_vs_F0_F0F1F2,gain_vs_F0_F0F1F2F3,gain_vs_F0_F0F1F2F3F4,gain_vs_F0_F0F1F2F3F4F5
BoostedCox,0.11150519469091184,0.10337885638101324,0.10348521861235542,0.10420429957679518,0.10352661697131353,0.10323147940290246,0.0,0.008126338309898604,0.008019976078556423,0.007300895114116662,0.007978577719598312,0.008273715288009381
CBNN,0.11044468734979031,0.10350160958903683,0.10491603362974374,0.10326987688118705,0.12710693341027887,0.11772709039974749,0.0,0.00694307776075348,0.005528653720046572,0.007174810468603257,-0.016662246060488564,-0.007282403049957184
Cloglog,0.11082228380248671,0.1048413082944386,0.10433606607541024,0.10280976287474847,0.10401306702896651,0.10374903917524099,0.0,0.005980975508048103,0.006486217727076471,0.008012520927738243,0.006809216773520199,0.00707324462724572
Cloglog-theory,0.11082228380248671,0.1052727846499202,0.10478458717047721,0.10378016282785829,0.10528387688187613,0.10497835504498915,0.0,0.005549499152566514,0.0060376966320094955,0.007042120974628419,0.0055384069206105835,0.005843928757497563
CoxNet,0.11097300149803445,0.1031086529235871,0.1028612848806542,0.10252910417352869,0.10328839510964478,0.10683675313982216,0.0,0.007864348574447344,0.008111716617380249,0.008443897324505761,0.007684606388389664,0.004136248358212288
CoxPH,0.11059547302301276,0.10269643408310221,0.10232626053467446,0.10101290522554718,0.10133398633213737,0.10146611204547662,0.0,0.00789903893991055,0.008269212488338298,0.00958256779746558,0.009261486690875384,0.009129360977536138
CoxTime,0.11047492951320896,0.10544139556853503,0.10668508922383359,0.10518197368134663,0.10346965323843121,0.11932916900152772,0.0,0.005033533944673929,0.0037898402893753735,0.005292955831862331,0.007005276274777747,-0.00885423948831876
DeepHit,0.14991544288318176,0.30761874506369064,0.13310045298931197,0.16128584798165524,0.20783789807654376,0.15561940897128118,0.0,-0.15770330218050888,0.016814989893869786,-0.01137040509847348,-0.057922455193362005,-0.005703966088099421
DeepSurv,0.11051877889514239,0.10245582394059294,0.10386875462845653,0.11331452926841386,0.11048317977100981,0.108633857510633,0.0,0.00806295495454945,0.006650024266685858,-0.002795750373271469,3.559912413257649e-05,0.0018849213845093943
KM,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.13645066623496252,0.0,0.0,0.0,0.0,0.0,0.0
RSF,0.11040235277985272,0.10184577807726346,0.10266394143944423,0.10122468846629391,0.1018119068725251,0.10124893554929815,0.0,0.008556574702589262,0.007738411340408494,0.009177664313558806,0.008590445907327618,0.009153417230554572
