feature,brier_base,brier_permuted,importance,model,feature_set,fold,explained_quantity
log_value,0.09735399792778766,0.10306808976944282,0.005714091841655153,RSF,F0F1F2F3F4,4,P(T > 3 | X)
product_share_pct,0.09735399792778766,0.10012591006663665,0.0027719121388489892,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_value_lag,0.09735399792778766,0.09987538613150827,0.0025213882037206092,RSF,F0F1F2F3F4,4,P(T > 3 | X)
spell_age,0.09735399792778766,0.09980320790659833,0.0024492099788106653,RSF,F0F1F2F3F4,4,P(T > 3 | X)
vn_market_share_lag_isna,0.09735399792778766,0.09956526632823298,0.002211268400445318,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_spell_age,0.09735399792778766,0.09936567066844758,0.0020116727406599144,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_value_lag_isna,0.09735399792778766,0.09916437145427236,0.0018103735264846932,RSF,F0F1F2F3F4,4,P(T > 3 | X)
volatility_3y_lag_isna,0.09735399792778766,0.09915352396429067,0.0017995260365030047,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_market_size,0.09735399792778766,0.09915184016171424,0.0017978422339265804,RSF,F0F1F2F3F4,4,P(T > 3 | X)
volatility_3y_lag,0.09735399792778766,0.09866804970006862,0.001314051772280958,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_unit_value_lag_isna,0.09735399792778766,0.09857887943027852,0.0012248815024908516,RSF,F0F1F2F3F4,4,P(T > 3 | X)
n_markets_for_p_lag,0.09735399792778766,0.09854074756240509,0.0011867496346174289,RSF,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate_lag_isna,0.09735399792778766,0.09815888989114285,0.0008048919633551893,RSF,F0F1F2F3F4,4,P(T > 3 | X)
left_trunc,0.09735399792778766,0.09800428055538041,0.0006502826275927437,RSF,F0F1F2F3F4,4,P(T > 3 | X)
rca_lag,0.09735399792778766,0.09793276171429412,0.0005787637865064532,RSF,F0F1F2F3F4,4,P(T > 3 | X)
vn_market_share_lag,0.09735399792778766,0.0978671100351847,0.0005131121073970318,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_initial_value,0.09735399792778766,0.09777273074142528,0.0004187328136376206,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_unit_value_lag,0.09735399792778766,0.09776922047460448,0.0004152225468168208,RSF,F0F1F2F3F4,4,P(T > 3 | X)
pref_margin_lag_isna,0.09735399792778766,0.09776219147560523,0.0004081935478175702,RSF,F0F1F2F3F4,4,P(T > 3 | X)
n_products_to_c_lag,0.09735399792778766,0.09774674822918578,0.00039275030139811207,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_gdp_d_lag,0.09735399792778766,0.09754620942503098,0.00019221149724331366,RSF,F0F1F2F3F4,4,P(T > 3 | X)
partner_share_pct,0.09735399792778766,0.09751765468768109,0.0001636567598934241,RSF,F0F1F2F3F4,4,P(T > 3 | X)
years_since_fta,0.09735399792778766,0.09745165393311017,9.765600532250784e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
proximity_hs2_lag,0.09735399792778766,0.09743997874549934,8.598081771167554e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
fta_in_force,0.09735399792778766,0.09742961865417496,7.5620726387296e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
pref_margin_lag,0.09735399792778766,0.09742264127774708,6.864334995941579e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate_lag,0.09735399792778766,0.097421801464204,6.780353641633319e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
exp_prod,0.09735399792778766,0.09742164667811792,6.764875033025974e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_dist,0.09735399792778766,0.0974064636043174,5.246567652973655e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm_ave_border_pct,0.09735399792778766,0.09739095496134904,3.6957033561380026e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
eu_d,0.09735399792778766,0.09738793877267857,3.394084489090343e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_market_size_lag_isna,0.09735399792778766,0.09737388442482708,1.9886497039420248e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
gdp_growth_d_lag,0.09735399792778766,0.09736908968441757,1.5091756629906361e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
value_growth_lag,0.09735399792778766,0.09736846293660303,1.4465008815370273e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
value_growth_lag_isna,0.09735399792778766,0.09736760690818491,1.3608980397247783e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
comrelig,0.09735399792778766,0.09736717737354736,1.3179445759695096e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_gdpcap_d_lag,0.09735399792778766,0.09736401772019554,1.0019792407875427e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ttb_any_in_force,0.09735399792778766,0.09736268211773005,8.684189942390064e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
cbam_in_scope_isna,0.09735399792778766,0.09736054211736882,6.544189581153548e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm_ave_border_pct_isna,0.09735399792778766,0.09735859666772012,4.598739932457074e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
n_products_to_c_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_all_inforce_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
tariff_change,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
hhi_market,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
hhi_product,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
n_markets_for_p_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_sps_inforce_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
wto_d,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_pop_d_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
comrelig_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
gdp_growth_d_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
inflation_d_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
imports_pct_gdp_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_tbt_inforce_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_gdp_d_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
