model,F0,F0F1,F0F1F2,F0F1F2F3,F0F1F2F3F4,F0F1F2F3F4F5,gain_vs_F0_F0,gain_vs_F0_F0F1,gain_vs_F0_F0F1F2,gain_vs_F0_F0F1F2F3,gain_vs_F0_F0F1F2F3F4,gain_vs_F0_F0F1F2F3F4F5
BoostedCox,0.12335789911539094,0.11284180053656342,0.1126443975466364,0.11404056684673453,0.11434128773546962,0.1146085794109852,0.0,0.010516098578827515,0.010713501568754544,0.009317332268656414,0.009016611379921324,0.008749319704405734
CBNN,0.12065359521620526,0.11183469847781581,0.11199197121977719,0.11386388794283236,0.11283445030003968,0.11700220263361333,0.0,0.008818896738389453,0.008661623996428072,0.0067897072733729,0.007819144916165588,0.0036513925825919363
Cloglog,0.12455640971677011,0.1149669179623261,0.11458962998600877,0.12071021018063188,0.121296342308428,0.11527828945711951,0.0,0.009589491754444013,0.009966779730761335,0.0038461995361382256,0.0032600674083421016,0.009278120259650594
Cloglog-theory,0.12455640971677011,0.11418340526382643,0.11369687366227163,0.12171066393386669,0.12275708902816468,0.11614820309159797,0.0,0.010373004452943674,0.010859536054498478,0.0028457457829034194,0.0017993206886054297,0.008408206625172138
CoxNet,0.12345996124836134,0.11299566366784929,0.11364217766652726,0.11495925280813601,0.11539945451645435,0.11487231846450842,0.0,0.010464297580512052,0.009817783581834078,0.008500708440225324,0.008060506731906988,0.00858764278385292
CoxPH,0.12236599413728946,0.11257586397613312,0.11208368156900192,0.11297231444878937,0.11440642509564553,0.11657568348002599,0.0,0.009790130161156346,0.010282312568287544,0.009393679688500092,0.007959569041643938,0.005790310657263473
CoxTime,0.12180075551369504,0.11209157284235809,0.1129374604539355,0.11599891886140003,0.11759183308425773,0.11738370658938206,0.0,0.009709182671336955,0.008863295059759538,0.005801836652295014,0.004208922429437309,0.00441704892431298
DeepHit,0.1348421838858093,0.12369835578055305,0.12691339911028024,0.12858018782665492,0.13374723106992162,0.1265222724640928,0.0,0.011143828105256243,0.007928784775529052,0.006261996059154368,0.0010949528158876731,0.00831991142171648
DeepSurv,0.12204202198372127,0.111681610294589,0.11167514613047985,0.11871203255109322,0.11452274203442094,0.1299431115466129,0.0,0.010360411689132265,0.01036687585324142,0.00332998943262805,0.0075192799493003365,-0.007901089562891622
KM,0.15101191134049757,0.15101191134049757,0.15101191134049757,0.15101191134049757,0.15101191134049757,0.15101191134049757,0.0,0.0,0.0,0.0,0.0,0.0
RSF,0.12072220737392467,0.11156121403256179,0.11167530835465259,0.1121529795804299,0.1111007275155404,0.11224231869441612,0.0,0.009160993341362875,0.009046899019272081,0.008569227793494769,0.009621479858384269,0.008479888679508552
