feature,brier_base,brier_permuted,importance,model,feature_set,fold,explained_quantity
log_gdp_d_lag,0.10092342836147283,0.13911909852270468,0.03819567016123185,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_value,0.10092342836147283,0.12587926969788785,0.024955841336415013,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_spell_age,0.10092342836147283,0.11720943894174145,0.016286010580268614,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
n_markets_for_p_lag,0.10092342836147283,0.11489960967406772,0.013976181312594885,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
spell_age,0.10092342836147283,0.11379227846131158,0.01286885009983875,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_value_lag_isna,0.10092342836147283,0.10967767185781431,0.008754243496341477,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_market_size,0.10092342836147283,0.10825253961989519,0.007329111258422352,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_gdpcap_d_lag,0.10092342836147283,0.10670797008499959,0.0057845417235267566,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
n_products_to_c_lag,0.10092342836147283,0.10653372890918257,0.005610300547709737,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_value_lag,0.10092342836147283,0.10571163287057972,0.004788204509106886,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
rca_lag,0.10092342836147283,0.10397799135227763,0.003054562990804796,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
volatility_3y_lag_isna,0.10092342836147283,0.10355946343754412,0.002636035076071283,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate_lag_isna,0.10092342836147283,0.10314469317546203,0.002221264813989196,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
volatility_3y_lag,0.10092342836147283,0.10252372989370055,0.0016003015322277186,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
partner_share_pct,0.10092342836147283,0.10250720732460146,0.0015837789631286264,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
pref_margin_lag,0.10092342836147283,0.10236800451685808,0.0014445761553852493,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_pop_d_lag,0.10092342836147283,0.10235882150104535,0.0014353931395725134,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
left_trunc,0.10092342836147283,0.10235648329433307,0.0014330549328602366,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
n_markets_for_p_lag_isna,0.10092342836147283,0.10165547537645701,0.0007320470149841801,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_unit_value_lag,0.10092342836147283,0.1016479870543246,0.0007245586928517622,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_dist,0.10092342836147283,0.1014676026460518,0.000544174284578966,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
rca_lag_isna,0.10092342836147283,0.10121806987813438,0.00029464151666154514,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
gdp_growth_d_lag,0.10092342836147283,0.10121776582178739,0.000294337460314556,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
fta_in_force,0.10092342836147283,0.10117554797713368,0.0002521196156608507,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_all_inforce,0.10092342836147283,0.1011483966215652,0.00022496826009237025,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
imports_pct_gdp_lag,0.10092342836147283,0.10113612289908686,0.00021269453761402213,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
vn_market_share,0.10092342836147283,0.10111908074304203,0.0001956523815691974,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
contig,0.10092342836147283,0.10110217157259727,0.00017874321112443248,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_tbt_inforce_isna,0.10092342836147283,0.10107826477608606,0.00015483641461322417,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
inflation_d_lag_isna,0.10092342836147283,0.10105603529189515,0.00013260693042231597,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_sps_inforce_isna,0.10092342836147283,0.10105106458831052,0.00012763622683768794,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_all_inforce_isna,0.10092342836147283,0.10103515879070853,0.00011173042923569299,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
hhi_product,0.10092342836147283,0.10102149190283678,9.806354136394912e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
wto_d,0.10092342836147283,0.10099753227103854,7.410390956570645e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
pref_margin_lag_isna,0.10092342836147283,0.10099745867708428,7.403031561144247e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
value_growth_lag,0.10092342836147283,0.10099050924456315,6.708088309032023e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
imports_pct_gdp_lag_isna,0.10092342836147283,0.10098094064523407,5.751228376123241e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
n_products_to_c_lag_isna,0.10092342836147283,0.10097988633735377,5.645797588094137e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
world_growth_lag,0.10092342836147283,0.10093724860727378,1.3820245800946762e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
world_growth_lag_isna,0.10092342836147283,0.1009359268947911,1.2498533318264227e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
value_growth_lag_isna,0.10092342836147283,0.10093509792523259,1.1669563759753032e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
